f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
18-10;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310;6.45516e-310
19-10;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310;6.88668e-310
20-10;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310;6.73621e-310
21-10;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310;6.17477e-310
22-10;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310;6.84593e-310
23-10;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310;6.7589e-310
24-10;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310;6.56863e-310
25-10;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310;6.57723e-310
26-10;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310;6.79054e-310
27-10;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310;6.79641e-310
28-10;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310;6.27974e-310
29-10;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310;6.28747e-310
30-10;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310;6.88604e-310
1-10;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310;6.40694e-310
2-10;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310;6.39852e-310
3-10;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310;6.56623e-310
4-10;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310;6.19917e-310
5-10;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310;6.63549e-310
6-10;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310;6.69108e-310
7-10;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310;6.1266e-310
8-10;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310;6.55478e-310
9-10;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310;6.21278e-310
10-10;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310;6.57633e-310
11-10;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310;6.09968e-310
12-10;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310;6.94936e-310
13-10;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310;6.66948e-310
14-10;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310;6.4114e-310
15-10;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310;6.08957e-310
16-10;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310;6.89458e-310
17-10;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310;6.46107e-310
18-10;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310;6.70583e-310
19-10;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310;6.30327e-310
20-10;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310;6.18452e-310
